date,dailys_deaths
2020-01-30,1
2020-02-02,1
2020-02-22,1
2020-03-02,1
2020-03-04,1
2020-03-05,2
2020-03-06,2
2020-03-08,2
2020-03-09,5
2020-03-10,3
2020-03-11,7
2020-03-12,11
2020-03-13,16
2020-03-14,19
2020-03-15,30
2020-03-16,47
2020-03-17,55
2020-03-18,68
2020-03-19,75
2020-03-20,111
2020-03-21,134
2020-03-22,175
2020-03-23,197
2020-03-24,247
2020-03-25,309
2020-03-26,385
2020-03-27,433
2020-03-28,470
2020-03-29,554
2020-03-30,652
2020-03-31,764
2020-04-01,846
2020-04-02,929
2020-04-03,972
2020-04-04,1074
2020-04-05,1112
2020-04-06,1069
2020-04-07,1193
2020-04-08,1353
2020-04-09,1231
2020-04-10,1208
2020-04-11,1250
2020-04-12,1273
2020-04-13,1129
2020-04-14,1138
2020-04-15,1157
2020-04-16,1197
2020-04-17,1171
2020-04-18,1079
2020-04-19,1015
2020-04-20,1036
2020-04-21,969
2020-04-22,984
2020-04-23,941
2020-04-24,913
2020-04-25,817
2020-04-26,795
2020-04-27,754
2020-04-28,727
2020-04-29,730
2020-04-30,694
2020-05-01,693
2020-05-02,622
2020-05-03,582
2020-05-04,595
2020-05-05,567
2020-05-06,556
2020-05-07,562
2020-05-08,498
2020-05-09,479
2020-05-10,442
2020-05-11,376
2020-05-12,396
2020-05-13,394
2020-05-14,397
2020-05-15,376
2020-05-16,375
2020-05-17,330
2020-05-18,362
2020-05-19,328
2020-05-20,313
2020-05-21,300
2020-05-22,273
2020-05-23,265
2020-05-24,254
2020-05-25,251
2020-05-26,275
2020-05-27,247
2020-05-28,257
2020-05-29,229
2020-05-30,203
2020-05-31,179
2020-06-01,190
2020-06-02,211
2020-06-03,184
2020-06-04,175
2020-06-05,168
2020-06-06,135
2020-06-07,149
2020-06-08,150
2020-06-09,131
2020-06-10,150
2020-06-11,111
2020-06-12,123
2020-06-13,91
2020-06-14,126
2020-06-15,95
2020-06-16,111
2020-06-17,92
2020-06-18,79
2020-06-19,82
2020-06-20,78
2020-06-21,70
2020-06-22,75
2020-06-23,92
2020-06-24,95
2020-06-25,104
2020-06-26,73
2020-06-27,65
2020-06-28,66
2020-06-29,66
2020-06-30,75
2020-07-01,48
2020-07-02,61
2020-07-03,44
2020-07-04,49
2020-07-05,49
2020-07-06,51
2020-07-07,42
2020-07-08,45
2020-07-09,57
2020-07-10,43
2020-07-11,32
2020-07-12,30
2020-07-13,43
2020-07-14,39
2020-07-15,38
2020-07-16,19
2020-07-17,31
2020-07-18,28
2020-07-19,22
2020-07-20,29
2020-07-21,31
2020-07-22,32
2020-07-23,32
2020-07-24,18
2020-07-25,22
2020-07-26,30
2020-07-27,18
2020-07-28,21
2020-07-29,26
2020-07-30,17
2020-07-31,28
2020-08-01,19
2020-08-02,16
2020-08-03,22
2020-08-04,23
2020-08-05,10
2020-08-06,19
2020-08-07,23
2020-08-08,19
2020-08-09,18
2020-08-10,24
2020-08-11,20
2020-08-12,22
2020-08-13,20
2020-08-14,17
2020-08-15,20
2020-08-16,13
2020-08-17,20
2020-08-18,12
2020-08-19,10
2020-08-20,16
2020-08-21,10
2020-08-22,10
2020-08-23,16
2020-08-24,9
2020-08-25,20
2020-08-26,15
2020-08-27,11
2020-08-28,10
2020-08-29,8
2020-08-30,9
2020-08-31,16
2020-09-01,9
2020-09-02,13
2020-09-03,6
2020-09-04,14
2020-09-05,11
2020-09-06,13
2020-09-07,19
2020-09-08,14
2020-09-09,11
2020-09-10,14
2020-09-11,17
2020-09-12,20
2020-09-13,19
2020-09-14,17
2020-09-15,24
2020-09-16,28
2020-09-17,35
2020-09-18,24
2020-09-19,22
2020-09-20,34
2020-09-21,28
2020-09-22,35
2020-09-23,54
2020-09-24,31
2020-09-25,36
2020-09-26,45
2020-09-27,52
2020-09-28,48
2020-09-29,47
2020-09-30,55
2020-10-01,58
2020-10-02,65
2020-10-03,63
2020-10-04,58
2020-10-05,60
2020-10-06,75
2020-10-07,92
2020-10-08,80
2020-10-09,85
2020-10-10,88
2020-10-11,102
2020-10-12,92
2020-10-13,85
2020-10-14,97
2020-10-15,115
2020-10-16,105
