date,dailys_deaths
2020-03-05,4
2020-03-06,1
2020-03-07,0
2020-03-08,2
2020-03-09,5
2020-03-10,2
2020-03-11,6
2020-03-12,11
2020-03-13,15
2020-03-14,18
2020-03-15,30
2020-03-16,47
2020-03-17,53
2020-03-18,67
2020-03-19,72
2020-03-20,110
2020-03-21,130
2020-03-22,171
2020-03-23,194
2020-03-24,239
2020-03-25,302
2020-03-26,379
2020-03-27,423
2020-03-28,459
2020-03-29,542
2020-03-30,629
2020-03-31,750
2020-04-01,831
2020-04-02,916
2020-04-03,952
2020-04-04,1049
2020-04-05,1088
2020-04-06,1042
2020-04-07,1169
2020-04-08,1329
2020-04-09,1209
2020-04-10,1187
2020-04-11,1225
2020-04-12,1248
2020-04-13,1102
2020-04-14,1107
2020-04-15,1134
2020-04-16,1176
2020-04-17,1129
2020-04-18,1051
2020-04-19,996
2020-04-20,1010
2020-04-21,945
2020-04-22,956
2020-04-23,913
2020-04-24,875
2020-04-25,778
2020-04-26,756
2020-04-27,717
2020-04-28,675
2020-04-29,672
2020-04-30,606
2020-05-01,540
